slug,id
broken-hill-managed-aquifer-recharge-bhmar-project-gis,424481
imos-national-reference-organic-fractions,436550
office-environment-heritage-veg-survey,448753
mineral-resources-of-australia-1982,424075
south-roma-seismic-oilfields-nl,405407
aoml-argo-float-wmo-5903824,474719
cmar-modelled-species-37-020051,436668
ayers-rock,402991
department-environment-water-park-survey,394915
bmr-symposium-canberra-22-23-may-1973-abstracts,423800
lake-fitzpatrick-2-mabg3-2-water-level-well-data,125045
fast-repetition-rate-dumont-durville,428392
mena-creek,409486
gibraltar-creek-gravel-investigation-act-1972,410986
quality-catalogue-data-norfolk-house,14999
euphausiids-world-ocean-rom-series,356816
uq-conservation-biology-group-8,468129
office-environment-heritage-survey-une,447122
ran-seabed-sample-11-04,426315
imos-soop-air-vessel-tangaroa,476370
reconnaissance-geology-petrography-basin-nt,412625
imos-argo-australia-wmo-5903921,477363
mapping-heat-across-the-australian-continent,409922
copies-field-lab-benthic-communities,355287
land-suitability-lychee-fgara-project,444403
mount-cookabar,410313
review-petroleum-exploration-gippland-basin,409463
barlee-range,417058
gis-layer-sea-australian-region,433400
curran-point,420444
belconnen-sections-43-act-1970,408289
velocity-analysis-depth-perth-basin,405737
franklin-voyage-fr-0486-hydrology,438957
pictorella-mannikin-heteromunia-distribution-modelling,10492
windmill-islands-flying-van-franeker,434570
fas-convict-ship-prosopography-index,395257
mulgathing,402452
geology-mount-isa-northwest-queensland,411984
salinity-response-seagrass-field-results,427836
atlas-transported-overburden,448041
timor-sea-benthic-ac95-2,429469
observatory-operations-riometer-macquarie-island,355747
imos-soop-underway-apr-2011,442292
carnabyaposs-black-cockatoo-distribution-models,449103
population-structure-australian-microsatellite-markers,428742
billion-years-granite-granites-australia,418253
austin,421060
notes-radioactive-deposits-tier-districts,412770
ningaloo-reef-currents-shark-abundance,429453
median-percent-slope-dem-s,444949
coomacop-well,417208
sea-ice-observations-v6-199899,355896
ndsp-salinity-survey-willaura-vic1997-p677,404853
upper-palaeozoic-studies-beaver-lake,355751
broke-ice-edges-broke-transects,356063
cungelella,416257
bmr-cruise-067-otway-basin-and-west-tasmanian-sampling,423031
cloncurry-area-geophysical-survey-queensland-1972,405603
office-environment-heritage-tennant-surveys,448978
aoml-argo-float-wmo-5900953,477542
horse-island,417800
franklin-voyage-fr-0487-hydrology,435449
geology-of-the-camooweal,421875
australian-geomagnetism-report-1954-volume-2-number-11,408949
rum-jungle-phosphate-1962-64,400921
marine-community-monitoring-water-quality,429687
bathurst-si55-08-1100-000,409035
radioactive-surveys-katherine-march-1954,407899
cmar-modelled-species-37-020008,436084
bulimba,404042
southern-surveyor-voyage-ocean-colour,438930
franklin-voyage-fr-0791-hydrology,432485
preliminary-geological-investigation-final-report,411276
ravensthorpe,403021
tas-sensor-web-station-timeseries,15094
imos-nrs-mooring-jan-2013,467779
wilkes-geophysical-observatory-annual-report-1966,410926
murgon,418127
geology-of-the-cloncurry,410569
ran-secchi-disc-06-17,425854
tas-sensor-web-station-timeseries,15089
benthic-position-index-grid-of-darwin-harbour,408571
report-on-lake-cargellico-magnesite-deposit,407448
imos-nrs-mooring-aug-2012,474868
1998-yampi-shelf-yampi-survey,400992
imos-acorn-south-australia-australia,439985
csiro-shared-observations-formation-test,494744
koolena,414334
influence-asexual-reproduction-barrier-reef,430721
lowle,417122
imos-nrs-mooring-feb-2014,430529
broken-hill-exploration-21-1998,400883
bycatch-reduction-project-1993-1996,432457
construction-mathematical-model-elbow-connection,136489
booberoi-quandialla-150000-regolith-landform-map-crc-leme,402503
ascat-derived-daily-2007-2011,463785
population-genetics-east-sea-urchins,433929
eudamullah,421043
tide-gauge-water-051288-110189,429343
windmill-islands-110000-gis-dataset,357389
gunnedah-basin-seismic-survey-1991-operational-report,405680
national-catchment-boundaries-v-114,405725
dolichometopid-trilobites-queensland-south-wales,419386
geochemical-reactive-transport-uranium-systems,418184
l006-traverse-c-giralia-anticline-seismic-survey-wa-1951,408518
accumulation-air-temperature-land-1979,400320
hydroacoustic-collected-southern-antarctic-division,434375
quatdb-quaternary-climates-database,410629
imos-soop-underway-mar-2013,435087
avhrr-raw-darwin-facility-1992,436351
map-dissolved-oxygen-marine-region,438577
geology-of-the-amadeus-basin-central-australia,404921
national-report-gravity-december-1962,410897
howell-ponds,409566
gay-community-periodic-survey-data-melbourne-2006,17068
shallow-coring-wilhelm-ii-land,354938
imos-faimms-sensor-oct-2014,466036
stratopause-region-parameters-davis,356637
yellow-throated-honeyeater-distribution-models,9864
striated-pardalote-pardalotus-distribution-models,9746
report-on-survey-for-brick-shales-yarralumla-area,408330
bull-lake,403000
occurrence-phosphate-upper-northern-territory,408301
beddome-ab42db6f254e31154d9cd9d08ab8c5d69e666dba,417718
pore-size-characterisation-of-microfiltration-membranes,123542
nella-dan-fibex-krill-survey,356246
aoml-argo-float-wmo-5904352,475905
origins-biological-accumulation-macquarie-island,431307
dinninup,415967
murraturley,420868
antarctic-crc-marine-199697-brad,412402
imos-soop-underway-sep-2011,475850
notes-on-the-current-eruption-at-manam,423175
rookwood,402578
tea-tree,410239
imos-auv-campaign-dec-2010,475112
cmar-modelled-species-37-031023,433352
water-sample-cleveland-bay-1993,430794
geology-palaeozoic-volcanic-northeastern-queensland,411261
sale-a0ab21fb2b9cb54173cdfb5108797b3a9690982a,421521
franklin-voyage-fr-1188-adcp,431817
estuarine-crocodiles-argos-2011-2012,267854
nsw-department-environment-03-11,427250
biology-population-dynamics-jack-mackerel,428164
wells-samples-collection-stratigraphic-drilling,408384
buff-banded-rail-distribution-models,9907
sprightly-voyage-sp-879-hyd,435097
imos-anmn-queensland-mooring-platform,440872
wingate-mountains,415644
tide-gauge-records-macquarie-island,356408
hmas-diamantina-voyage-262-hydrology,436980
bullock-creek-fe6cdaa3c78404f475ebdd0103e85db050967c27,421530
earthresourceml-mining-feature-south-australia,454183
snow-accumulation-rate-1988-1991,357274
imos-anfog-slocum-july-2012,476669
southern-surveyor-voyage-ss2010v04-ctd,435271
geophysical-survey-at-the-mt-farrell-mine-tullah-tasmania,422206
southern-surveyor-voyage-towed-ctd,432653
regional-gravity-traverses-south-eastern-nsw-1966,411415
metalliferous-section-geological-october-1963,410849
sea-water-temperature-apr-2013,467455
deaf-adder-creek,404236
imos-argo-australia-wmo-5900865,476013
mundubbera-d023c2c0ba50111542ea89e885100a7f4996dec0,420319
aoml-argo-float-wmo-5900365,474700
northern-yilgarn-seismic-01ags-ny3,421700
ran-secchi-disc-09-11,426516
ran-seabed-sample-07-01,427078
fluid-permeability-studies-reservoir-sands,410868
ran-seabed-sample-07-18,426156
highland-rocks-northern-explanatory-notes,424612
interaction-carbon-sulfur-lakes-fjords,355051
lower-ordovician-sequence-new-zealand,404276
prospecting-activities-edith-july-1953,407708
imos-argo-australia-wmo-5901686,477466
pandie-pandie,401656
nature-evolution-upper-heard-island,355147
nsw-department-environment-05-01,427167
coanjula-creek,409483
australias-maritime-jurisdiction-territory-centre,414845
nyngan-082c0d505ed448ba2089b2d1e67eda419b2de260,419000
imos-faimms-sensor-feb-2014,442103
sprightly-voyage-sp-2474-hyd,433451
halls-babbler-pomatostomus-distribution-models,9520
crude-oil-correlations-in-the-perth-and-carnarvon-basins,422621
reconnaissance-crustal-heat-territory-aat,405243
amplified-fragment-length-pacific-oceans,430914
nuyts-c2d1acd40a7fd4d271bd4ea989859e3d49867705,415617
imos-soop-underway-apr-2011,477151
modis-composit-based-ice-coverage,431251
southern-surveyor-voyage-ss2009v04-underway,432762
cmar-modelled-species-37-012002,436072
determining-grainsize-sediment-capricorn-channel,429102
spencer-gulf-fisheries-miscellaneous-fisheries,425688
kowal,417695
gravity-base-station-network-values-australia,412609
imos-national-reference-shallow-calibration,432741
extinction-spectra-of14-varying-dimensions,123593
petroleum-exploration-branch-summary-of-activities-1981,424079
notes-on-the-geology-of-the-eddystone-1250000-sheet-area,412772
recruitment-sponges-sessile-project-132,430549
nsw-department-environment-02-17,427315
bluelink-reanalysis-bran-velocity-output,15320
imos-soop-underway-sep-2010,476932
ran-seabed-sample-11-26,426901
raptis-pearl-rp-0177-hyd,432780
tern-supersites-water-quality-2011,445453
boree,402447
imos-faimms-sensor-feb-2014,475575
s-ord,444663
s-w-corley,258874
bresnehan-rm,412290
stuart-rohan-palmer,424759
dr-alison-m-jones,2789
mahoney-mike-mr,466970
apr-carolyn-day,107312
professor-david-adelson,60542
apr-andrew-jabbour,107494
bond-l,410587
schmidt-jennifer,430121
dr-jane-arthur,108289
ms-caroline-fernandez,108474
mackey-t,411143
steele-paul,356160
fernando-camilo,443807
jones-p,400719
merrick-rw,413087
prof-ryszard-maleszka,106520
morrissey-ja,408880
dr-geza-benke,102103
dr-dhanisha-jhaveri,106492
almond-ra,401505
apr-franz-babl,104587
dr-leoni-warne,249226
prof-linda-shields,101671
dr-ali-al-fiadh,107889
dr-jeffrey-holst,248921
prof-ernest-hunter,107067
huleatt-mb,400989
prof-john-mattick,106945
dr-charmaine-simeonovic,248859
evan-keane,445417
prof-patsy-yates,105623
el-snow,258659
dr-min-xia-wang,108084
armand-l,415181
dj-lee,258605
j-e-royer,258951
shirtliff-gj,402502
elaine-mitchell,341560
powell-chris-dr,428911
dr-alistair-standish,106383
allieres-l,413340
mcpherson-a,401123
prof-gary-housley,106386
claoue-long-jc,404205
kazuo-shibuya,13902
cathro-dl,415315
cummins-pr,414789
ms-brittany-watson,424734
moo-jkc,403104
v-kaspi,443836
motti-cherie-a-dr,466985
potter-a,403311
dr-amirali-popat,456461
trevor-dowling,443957
dr-nestor-rulli,105140
lyne,443548
epr-jan-piek,106933
bmr-mineral-economics,424076
smirnov-vladimir,431166
ericson-jessica,354692
fernando-camilo,444352
prof-jiguang-wang,102258
ms-gabrielle-mccallum,106732
apr-richard-allcock,456399
jeremy-james-vanderwal,12083
apr-jan-barendregt,105883
natasa-vranesevic,443558
b-g-andersson,444545
prof-james-whisstock,105761
mann-pe,400829
pederson-hugh-dr,428096
dr-andrew-janke,104848
wright-simon,431111
prof-russell-gruen,248780
wells-ma-butt-crm,447886
symonds-p,410398
prof-nick-hoogenraad,455896
b-g-andersson,445202
runnegar-b,404141
apr-shane-grey,107206
prof-shyam-shrivastava,105913
offe-la,401596
nadia-iacono,14939
prof-nora-shields,106737
prof-louise-ada,106241
prof-william-coman,102636
schacht-u,405810
dr-patiyan-andersson,456115
shackleton-ms,409587
dr-gavin-pinniger,103274
wilde-a,404469
pate-adrian,356662
sotoodeh-abhary,107647
kalin-rm,414932
gregory-r,408372
senior-research-fellow-guy-tsafnat,17021
apr-ross-menzies,106896
dewhurst-d,405848
shaw-justine,354862
strusz-d,403472
roberts-j,401141
dr-sarah-walker,108081
johnstoen-d,407458
heyward-andrew-dr,466393
apr-raffaele-dellaca,456278
sherwin-l,402102
allen-rb,412514
dr-paul-conaglen,105566
dr-glen-carter,104918
virtue-patti,354676
prof-ian-wright,102544
prof-william-rawlinson,104506
gardner-cm,412548
prof-jennifer-wilkinson-berka,101814
dr-niamh-keane,103487
dr-rohan-lourie,456262
apr-peter-hopkins,456319
gardner-deceased-david,356864
apr-edwina-wright,103691
dr-sarah-cohen-woods,456095
prof-maree-teesson,102378
professor-andrew-brown,14102
morris-pa,411950
tyler-i,401517
dr-andre-samson,108299
dr-timothy,456294
dr-nguyen-viet-nhung,106000
dr-tatyana-chtanova,103557
apr-anna-ziersch,454524
dr-maree-barnes,103983
dr-slade-jensen,104964
dr-josefa-koroivueta,105115
associate-professor-lindsay-hutley,449257
jackson-george,355146
dr-jason-kwong,456575
dr-margie-castillo-melendez,107281
grayson-rb-professor,428464
prof-jenette-creaney,101692
prof-allan-spigelman,107252
prof-michael-parker,104082
dr-david-westcott,267858
don-laycock,12489
dr-colleen-oleary,103327
robert-sanson-fisher,12467
prof-peter-davis,102439
dr-julie-martyn,105914
bunt-j-s,356437
mrs-anne-brennan,106758
clough-barry-f-dr,430528
nichi-daposamico,443969
buchhorn-da,403557
thost-d,410688
dr-jaime-pei-pei-foong,103901
ingrid-hamernig,258799
dr-david-tsai,106663
green-kenneth,431523
r-w-barreto,258841
dr-marcel-batten,102924
david-edwards,258798
dr-maria-doyle,104680
dr-denise-wootten,456130
dr-deborah-strickland,102945
dr-jon-oakhill,102546
manley-pl,404518
haas-christian,433601
apr-robin-anderson,102948
dr-chai-lim,105043
pedro-joel,354359
funnell-r,405428
m-kramer,444565
dr-adam-fowler,108078
nakata-kazuki,431346
apr-karen-fisher,455918
dr-david-loebel,454558
jones-m,411450
cavagna-anne-julie,356590
tan-kp-munday-leaney-f,447848
prof-david-lowe,406562
dr-robert-markham,104347
galinec-v,405425
ms-jeanette-reece,108467
ms-mary-garcia,107347
prof-david-gardner,102826
garrison-re,412173
julie-r-steele-aa925dcf55889eef1de1beed5ab47b05bb37de09,17179
davies-theodore,354744
simmons-ct,401760
allen-simon,439422
dr-rachel-sherrard,107491
dr-antoinette-redoblado-hodge,108608
dr-andrew-hollands,105227
daley-j,412877
apr-jeannette-lechner-scott,108688
lyons-p,402056
conolly-jr,408152
professor-tong-lin,357442
shafik-s,408233
prof-huji-xu,107144
kilgour-pl,405273
nicholls-ia,424279
evan-keane,443456
prof-shoba-ranganathan,104662
post-a,404047
baxter-kj,414997
fehr-ae,423393
prof-frank-lovicu,248452
apr-renata-kokanovic,107836
dr-gail-matthews,102588
cassandra-nichols,19745
prof-tamas-zakar,107165
joshua-ridley,443858
patrick-weltevrede,444365
macrae-g,413362
dr-julian-heng,103402
macphail-m,411902
dr-megan-spencer-smith,456338
apr-david-parsons,106718
wehner-m,413556
prof-michael-barton,104981
falconer-aj,403604
patrick-j-williams,12092
prof-anthony-mcmichael,102058
prof-georgia-chenevix-trench,103705
poulet-t,401688
prof-matthew-gillespie,105213
prof-catherine-bennett,107545
prof-john-nurnberger,456323
dr-tim-baker,357497
friedman-ben,354719
julian-gale,3606
opdyke-bn,421778
prof-andy-choo,103306
m-reynolds,259071
thompson-janice-e-dr,466685
professor-vladimir-jiranek,461102
apr-martin-berry,248751
mondon-julie,400314
dr-judith-greer,455950
hasan-sm,402390
bellamy-nigel-f-mr,430751
dr-amy-chung,105280
richards-sarah,355139
prof-benhur-lee,456049
dr-tri-phan,101992
associate-professor-katherine-belov,11038
dr-paul-crellin,102750
prof-clare-collins,104670
dr-hang-li,108312
derek-eamus,468166
bowman-john,354681
apr-philip-ward,101989
prof-david-sibbritt,248719
apr-helmut-schaider,456204
prof-rodney-minchin,102494
dr-patrick-hughes,105773
prof-mark-cook,101638
ryan-shannon,444497
dr-saleela-ruwanpura,108305
jordan-miles,356531
apr-kassam-mahomed,104926
dr-jason-wong,104410
bond-ld,411393
mr-justin-bourke,108150
hutchinson-dk,401126
dr-margaret-smith,108039
prof-warren-alexander,103430
mercer-cr,405471
warin-on,400734
dr-helen-kelsall,107139
dr-ralph-sinkus,104776
dr-paul-thomas,104099
miller-jm,403839
dr-bradley-mathers,106673
professor-carolyn-sappideen,11206
apr-sameer-bhole,104126
fronefield-crawford,444732
dr-mick-adams,105600
friedrich-m,408456
dr-yvonne-yeung,106838
